idx,cls,det_fixed,det_adaptive,area_adaptive_raw,area_decoupled,area_fixed,fallback
0,cell,1,1,56.0,56.0,56.0,0.0
1,cell,1,1,158.0,158.0,158.0,0.0
2,cluster,1,1,205.0,624.0,624.0,0.0
3,cell,1,1,195.5,200.0,200.0,0.0
4,cluster,1,1,1531.0,1603.0,1603.0,0.0
5,cell,1,1,451.0,451.0,451.0,0.0
6,cluster,1,1,1580.0,1580.0,1580.0,0.0
7,cell,1,1,658.5,658.5,658.5,0.0
8,cell,1,1,588.0,588.0,588.0,0.0
9,cell,0,0,,,,
10,cell,1,1,590.0,639.0,639.0,0.0
11,cell,1,1,284.5,284.5,284.5,0.0
12,cell,1,1,521.5,521.5,521.5,0.0
13,cluster,1,1,1337.0,1417.5,1417.5,0.0
14,cell,1,1,526.0,526.0,526.0,0.0
15,cell,1,1,535.0,535.0,535.0,0.0
16,cell,1,1,577.5,577.5,577.5,0.0
17,cluster,1,1,1386.5,1415.5,1415.5,0.0
18,cell,1,1,803.0,803.0,803.0,0.0
19,cell,0,0,,,,
20,cell,1,1,858.5,858.5,858.5,0.0
21,cell,1,1,434.5,478.0,478.0,0.0
22,cell,0,0,,,,
23,cell,1,1,548.0,548.0,548.0,0.0
24,cell,1,1,68.0,68.0,68.0,0.0
25,cell,1,1,559.0,559.0,559.0,0.0
26,cell,1,1,584.0,584.0,584.0,0.0
27,cell,1,1,564.5,564.5,564.5,0.0
28,cluster,1,1,1303.0,1362.5,1362.5,0.0
29,cell,1,1,324.5,338.5,338.5,0.0
30,cell,1,1,385.0,385.0,385.0,0.0
31,cell,0,0,,,,
32,cell,1,1,280.0,280.0,280.0,0.0
33,cell,1,1,18.5,18.5,18.5,0.0
34,cell,1,1,278.0,278.0,278.0,0.0
35,cell,1,1,41.0,41.0,41.0,0.0
36,cluster,1,1,1307.0,1307.0,1307.0,0.0
37,cell,1,1,223.0,223.0,223.0,0.0
38,cluster,1,1,1294.5,1369.5,1369.5,0.0
39,cell,1,1,633.5,633.5,633.5,0.0
40,cell,1,1,708.0,708.0,708.0,0.0
41,cell,1,1,682.5,695.5,695.5,0.0
42,cell,1,1,556.0,556.0,556.0,0.0
43,cell,1,1,706.0,706.0,706.0,0.0
44,cell,1,1,426.0,483.0,483.0,0.0
45,cell,1,1,65.0,65.0,65.0,0.0
46,cell,1,1,407.5,407.5,407.5,0.0
47,cell,1,1,196.5,196.5,196.5,0.0
48,cell,1,1,576.5,576.5,576.5,0.0
49,cluster,1,1,1515.0,1619.5,1619.5,0.0
50,cluster,1,1,1353.0,1383.0,1383.0,0.0
51,cluster,1,1,1269.0,1287.5,1287.5,0.0
52,cell,1,1,375.5,375.5,375.5,0.0
53,cell,1,1,78.0,78.0,78.0,0.0
54,cell,1,1,449.5,483.5,483.5,0.0
55,cell,1,1,520.0,540.0,540.0,0.0
56,cell,1,0,,,,
57,cell,1,1,323.5,323.5,323.5,0.0
58,cluster,1,1,1358.5,1358.5,1358.5,0.0
59,cell,1,1,281.5,281.5,281.5,0.0
60,cell,1,1,116.0,116.0,116.0,0.0
61,cell,1,1,434.0,434.0,434.0,0.0
62,cell,1,1,413.5,413.5,413.5,0.0
63,cluster,1,1,1465.5,1535.0,1535.0,0.0
64,cell,1,1,17.5,17.5,17.5,0.0
65,cell,1,1,378.5,378.5,378.5,0.0
66,cell,1,1,537.0,537.0,537.0,0.0
67,cell,1,1,324.5,324.5,324.5,0.0
68,cell,1,1,374.5,374.5,374.5,0.0
69,cell,1,1,478.0,478.0,478.0,0.0
70,cell,1,1,577.0,630.5,630.5,0.0
71,cell,1,1,75.5,75.5,75.5,0.0
72,cell,1,1,96.0,96.0,96.0,0.0
73,cluster,1,1,1376.0,1453.5,1453.5,0.0
74,cluster,1,1,1469.0,1533.0,1533.0,0.0
75,cell,1,1,598.0,611.0,611.0,0.0
76,cell,1,1,881.0,881.0,881.0,0.0
77,cell,1,1,19.0,19.0,19.0,0.0
78,cell,1,1,605.5,605.5,605.5,0.0
79,cluster,1,1,1512.0,1532.0,1532.0,0.0
80,cell,1,1,655.5,655.5,655.5,0.0
81,cluster,1,1,1634.5,1706.5,1706.5,0.0
82,cell,1,1,635.5,635.5,635.5,0.0
83,cell,1,1,680.0,680.0,680.0,0.0
84,cluster,1,1,1348.5,1376.5,1376.5,0.0
85,cell,1,1,413.0,413.0,413.0,0.0
86,cell,1,1,18.0,18.0,18.0,0.0
87,cell,1,1,419.0,419.0,419.0,0.0
88,cluster,1,1,462.5,462.5,462.5,0.0
89,cell,1,1,16.5,16.5,16.5,0.0
90,cell,1,1,50.0,50.0,50.0,0.0
91,cell,1,1,554.5,554.5,554.5,0.0
92,cell,0,0,,,,
93,cell,1,1,424.0,424.0,424.0,0.0
94,cell,1,1,628.5,628.5,628.5,0.0
95,cell,1,1,708.0,708.0,708.0,0.0
96,cell,1,1,551.0,551.0,551.0,0.0
97,cluster,1,1,1442.5,1502.0,1502.0,0.0
98,cell,1,1,351.0,351.0,351.0,0.0
99,cluster,1,1,837.0,837.0,837.0,0.0
100,cell,1,1,14.5,14.5,14.5,0.0
101,cell,1,1,675.5,675.5,675.5,0.0
102,cell,1,1,669.5,669.5,669.5,0.0
103,cluster,1,1,1324.0,1393.0,1393.0,0.0
104,cell,1,1,712.5,712.5,712.5,0.0
105,cell,1,1,550.5,550.5,550.5,0.0
106,cell,1,1,530.0,662.5,662.5,0.0
107,cluster,1,1,1409.0,1469.0,1469.0,0.0
108,cell,1,1,221.5,221.5,221.5,0.0
109,cell,1,1,325.5,325.5,325.5,0.0
110,cell,0,0,,,,
111,cluster,1,1,33.0,33.0,33.0,0.0
112,cell,1,1,1013.0,1013.0,1013.0,0.0
113,cell,1,1,65.0,65.0,65.0,0.0
114,cell,1,1,69.5,69.5,69.5,0.0
115,cell,0,0,,,,
116,cell,1,1,619.5,619.5,619.5,0.0
117,cell,1,1,380.0,380.0,380.0,0.0
118,cell,1,1,14.5,14.5,14.5,0.0
119,cell,1,1,70.5,70.5,70.5,0.0
120,cell,1,1,763.0,763.0,763.0,0.0
121,cell,1,1,342.5,377.0,377.0,0.0
122,cell,1,1,96.5,96.5,96.5,0.0
123,cell,1,1,49.0,49.0,49.0,0.0
124,cell,1,1,215.0,215.0,215.0,0.0
125,cell,1,1,17.5,17.5,17.5,0.0
126,cluster,1,1,1493.0,1584.5,1584.5,0.0
127,cell,1,1,87.0,87.0,87.0,0.0
128,cell,1,1,658.0,707.5,707.5,0.0
129,cluster,1,1,1242.5,1242.5,1242.5,0.0
130,cell,1,1,596.5,596.5,596.5,0.0
131,cell,1,1,336.0,336.0,336.0,0.0
132,cell,1,1,324.5,324.5,324.5,0.0
133,cluster,1,1,1359.0,1359.0,1359.0,0.0
134,cell,1,1,414.0,414.0,414.0,0.0
135,cell,1,1,392.5,392.5,392.5,0.0
136,cell,1,1,569.5,569.5,569.5,0.0
137,cell,1,1,532.5,532.5,532.5,0.0
138,cell,1,1,392.0,392.0,392.0,0.0
139,cell,1,1,845.0,845.0,845.0,0.0
140,cell,1,1,381.0,381.0,381.0,0.0
141,cell,1,1,668.5,668.5,668.5,0.0
142,cell,1,1,129.5,249.5,249.5,0.0
143,cell,1,1,518.0,518.0,518.0,0.0
144,cell,1,0,,,,
145,cell,1,1,336.0,336.0,336.0,0.0
146,cell,1,1,232.5,232.5,232.5,0.0
147,cell,1,1,386.5,386.5,386.5,0.0
148,cell,1,1,25.5,87.0,87.0,0.0
149,cell,1,1,491.5,491.5,491.5,0.0
150,cell,1,1,635.5,635.5,635.5,0.0
151,cluster,1,1,1256.0,1291.5,1291.5,0.0
152,cell,1,1,50.5,50.5,50.5,0.0
153,cell,0,0,,,,
154,cell,1,1,27.5,27.5,27.5,0.0
155,cell,1,1,544.0,544.0,544.0,0.0
156,cell,1,1,676.0,676.0,676.0,0.0
157,cluster,1,1,1304.5,1324.0,1324.0,0.0
158,cell,1,1,115.5,115.5,115.5,0.0
159,cell,1,1,442.5,442.5,442.5,0.0
160,cell,1,1,651.5,651.5,651.5,0.0
161,cell,1,1,17.0,124.0,124.0,0.0
162,cell,1,1,280.5,553.5,553.5,0.0
163,cell,1,1,579.5,579.5,579.5,0.0
164,cell,1,1,723.5,745.0,745.0,0.0
165,cell,1,1,231.0,231.0,231.0,0.0
166,cell,1,1,80.5,80.5,80.5,0.0
167,cell,1,1,366.5,366.5,366.5,0.0
168,cell,1,1,604.0,604.0,604.0,0.0
169,cell,1,1,685.5,685.5,685.5,0.0
170,cell,1,1,342.5,342.5,342.5,0.0
171,cell,1,1,262.0,291.5,291.5,0.0
172,cell,0,0,,,,
