idx,cls,focus_lap_var,focus_tenengrad,intensity_std,old_ring_ratio,old_ring_present
0,cell,7893.7275390625,11324.94921875,21.33501652501187,4.795831523312719,1
1,cell,2830.81494140625,7379.54736328125,19.86799949877241,9.027735042633894,0
2,cluster,3201.0341796875,7049.44970703125,18.93957193864165,0.0,1
3,cell,2545.716552734375,6873.47119140625,19.97064922883835,2.1213203435596424,1
4,cluster,5082.30517578125,12124.8662109375,24.468883066537973,10.04987562112089,1
5,cell,6813.015625,15606.3408203125,28.043470880026902,6.96419413859206,1
6,cluster,6802.349609375,13696.3916015625,21.928018012839367,3.872983346207417,1
7,cell,5666.53857421875,13415.7470703125,25.530737238979686,6.670832032063167,1
8,cell,5063.70849609375,13421.7216796875,26.896715150335115,8.660254037844387,1
9,cell,3253.781494140625,8805.3642578125,20.163644892133608,4.301162633521313,1
10,cell,2179.505615234375,8939.513671875,28.32085399531285,6.670832032063167,1
11,cell,10596.7490234375,19044.8984375,28.564280940600696,4.123105625617661,1
12,cell,4564.41748046875,12391.533203125,25.883825498187626,8.74642784226795,1
13,cluster,4633.0498046875,12095.3896484375,27.358980094655,11.357816691600547,1
14,cell,6254.8876953125,11419.708984375,23.342878145059654,8.48528137423857,1
15,cell,4257.9404296875,12533.8076171875,30.190922885738047,8.717797887081348,1
16,cell,4553.232421875,13065.1787109375,27.47898774159024,5.958187643906492,0
17,cluster,4423.67431640625,11778.677734375,26.569998397435086,12.864680330268607,1
18,cell,5696.12548828125,14511.078125,21.393001851557244,4.06201920231798,1
19,cell,2976.5478515625,4719.71435546875,14.238715509726656,3.9370039370059056,1
20,cell,5275.5791015625,12037.8037109375,23.689973304518638,7.7781745930520225,1
21,cell,3986.21923828125,9988.6279296875,23.99014197955458,5.5677643628300215,1
22,cell,5399.306640625,7020.140625,15.996055847640557,0.0,1
23,cell,5233.64453125,13388.916015625,26.849560931965527,6.745368781616021,1
24,cell,2694.38427734375,6396.607421875,19.273171535383536,4.47213595499958,1
25,cell,3867.02392578125,8266.6279296875,20.368380289916352,6.928203230275509,1
26,cell,4670.71044921875,12120.8056640625,24.0564826725952,6.892024376045111,1
27,cell,4934.2021484375,13091.27734375,26.253836239510704,8.366600265340756,0
28,cluster,4627.7958984375,11731.8857421875,27.256011414408064,11.597413504743201,1
29,cell,3799.658935546875,11694.84765625,27.10897048292553,5.830951894845301,1
30,cell,3168.255859375,7754.13232421875,20.509178524556923,7.0710678118654755,0
31,cell,2672.914794921875,7172.81396484375,19.20325842948681,4.58257569495584,0
32,cell,3159.48828125,6040.55908203125,18.788172087927457,4.743416490252569,1
33,cell,6928.0107421875,5039.068359375,13.825276704436526,2.6457513110645907,1
34,cell,3688.44091796875,9327.484375,24.46965201115898,5.291502622129181,1
35,cell,3707.80517578125,9357.462890625,20.462901703642704,2.449489742783178,0
36,cluster,6081.68408203125,14552.51171875,24.423917217592535,0.0,1
37,cell,4473.3974609375,12965.271484375,26.165349908451248,2.8284271247461903,0
38,cluster,6637.37158203125,14633.5283203125,26.026680779304147,9.16515138991168,1
39,cell,4604.8828125,16195.42578125,31.87138814674192,6.670832032063167,1
40,cell,8164.61474609375,16866.6953125,27.503374544629153,6.96419413859206,1
41,cell,5009.0498046875,12777.3623046875,27.8904213093318,2.449489742783178,1
42,cell,5504.4453125,14543.708984375,27.112890292445076,6.745368781616021,1
43,cell,7744.99560546875,16718.90625,26.959684726638546,6.96419413859206,1
44,cell,6690.85400390625,14661.5361328125,26.40153845212223,4.743416490252569,1
45,cell,4125.171875,8468.064453125,19.258249717593422,5.291502622129181,1
46,cell,9309.486328125,20551.71875,31.140044475883265,7.0710678118654755,0
47,cell,3555.64404296875,9226.3203125,20.514940630743883,6.164414002968976,1
48,cell,4330.130859375,11279.2041015625,23.893391667474592,7.905694150420948,1
49,cluster,5617.8056640625,12724.88671875,25.60950920258891,12.529964086141668,1
50,cluster,4894.4833984375,11771.4140625,25.670416526254325,9.591663046625438,1
51,cluster,6168.97314453125,18505.412109375,24.62647766225892,6.363961030678928,1
52,cell,8336.78125,17774.01171875,30.130829581460418,7.106335201775948,0
53,cell,3751.885009765625,8185.9326171875,18.986889150341938,6.928203230275509,0
54,cell,4137.091796875,13093.49609375,26.66380513170762,7.582875444051551,1
55,cell,3800.603515625,10845.080078125,25.929633194886758,6.519202405202649,1
56,cell,4007.313232421875,11227.34765625,21.873149395120212,4.358898943540674,1
57,cell,10300.2958984375,21806.05859375,29.91236867386552,5.830951894845301,0
58,cluster,7932.69970703125,16469.3125,24.8185180147639,0.0,1
59,cell,3348.346435546875,10034.0,27.535599082645707,0.0,0
60,cell,3263.0556640625,7492.27001953125,19.511186098964142,2.5495097567963922,0
61,cell,4544.33056640625,12493.18359375,27.767196880063675,5.244044240850758,1
62,cell,4131.9111328125,12148.162109375,27.264491086530683,4.58257569495584,1
63,cluster,4184.29638671875,12089.5625,26.888506834006563,12.409673645990857,1
64,cell,3594.569091796875,8505.466796875,19.43676241901756,6.2048368229954285,0
65,cell,6546.69287109375,15915.619140625,25.686894120211726,7.648529270389178,1
66,cell,4499.40478515625,11756.251953125,25.24394785593286,8.306623862918075,1
67,cell,3735.46240234375,11415.224609375,27.22352767339999,6.96419413859206,0
68,cell,5311.4853515625,13265.158203125,27.454297690184802,6.48074069840786,1
69,cell,7992.76220703125,17600.833984375,28.879666339832593,6.819090848492928,1
70,cell,1973.7615966796875,8330.0791015625,28.594866379493705,8.602325267042627,1
